# t (s)	mx ()	my ()	mz ()	E_total (J)
1.160030905947165e-09	-9.10081e-12	6.751091e-12	1	-7.2142025e-15
1.1700363016215663e-09	-6.805688e-12	-8.234287e-13	1	-7.2142025e-15
1.1800890472914166e-09	-1.8902237e-12	-3.8495956e-12	1	-7.2142025e-15
1.190086369591908e-09	3.8947517e-12	-4.510352e-12	1	-7.2142025e-15
1.2001272938242592e-09	3.179594e-12	-8.241938e-13	1	-7.2142025e-15
1.210105119204969e-09	1.927294e-12	1.8780053e-12	1	-7.2142025e-15
1.2200289682390451e-09	1.4594373e-12	1.4823613e-13	1	-7.2142025e-15
1.2300020072057148e-09	1.7103957e-12	-1.2410528e-12	1	-7.2142025e-15
1.2401441880919895e-09	-3.782898e-13	1.1572502e-12	1	-7.2142025e-15
1.2501932307285781e-09	2.328823e-12	-1.101288e-12	1	-7.2142025e-15
1.2601239782936558e-09	-9.766734e-13	2.8199418e-12	1	-7.2142025e-15
1.27024732031039e-09	-1.5350082e-12	-8.1226464e-13	1	-7.2142025e-15
1.280100497746357e-09	2.373909e-13	-1.61306e-12	1	-7.2142025e-15
