# t (s)	mx ()	my ()	mz ()	E_total (J)	E_demag (J)
3.8023350589653944e-10	1.3374288e-11	1.7884555e-11	0.9999996	-4.6159704e-15	2.5982354e-15
3.9014309888851334e-10	6.7240657e-12	6.253026e-12	0.9999999	-4.6159675e-15	2.5982382e-15
4.0004171903130544e-10	1.6965089e-11	6.879497e-13	0.9999999	-4.615965e-15	2.5982403e-15
4.1012725210595646e-10	1.3282583e-11	-7.1514877e-12	0.99999994	-4.615963e-15	2.5982418e-15
4.2011998751543094e-10	2.5214802e-11	-1.9456659e-13	0.99999994	-4.6159603e-15	2.598244e-15
4.3033240657282605e-10	2.604602e-11	1.1412538e-11	0.99999994	-4.6159594e-15	2.5982448e-15
4.4018413167162605e-10	1.7052651e-11	2.0476655e-11	0.99999994	-4.6159577e-15	2.598246e-15
4.5000588200096146e-10	1.9706008e-12	1.7998263e-11	0.99999994	-4.615957e-15	2.5982465e-15
4.6004013481160804e-10	8.2454876e-13	7.45054e-12	0.99999994	-4.6159556e-15	2.598248e-15
4.702280204116307e-10	-3.5757508e-12	5.723637e-12	0.99999994	-4.615955e-15	2.598248e-15
4.801674817632111e-10	3.793077e-12	6.486079e-12	0.99999994	-4.6159548e-15	2.5982484e-15
4.902025092691132e-10	-2.2936791e-12	1.0500895e-11	1	-4.6159548e-15	2.5982486e-15
5.001295220802608e-10	-3.9665216e-12	8.483738e-12	1	-4.6159535e-15	2.5982496e-15
5.101379534272502e-10	-3.4043879e-12	7.068339e-13	1	-4.6159535e-15	2.5982496e-15
5.201112637064415e-10	-4.0839554e-13	-3.3912352e-12	1	-4.6159535e-15	2.59825e-15
5.30018877549815e-10	1.4385715e-13	6.320222e-12	1	-4.615953e-15	2.59825e-15
5.402472399690301e-10	-4.1866233e-12	2.2010727e-12	1	-4.6159535e-15	2.5982496e-15
5.501471646105095e-10	-6.06358e-12	-6.94674e-12	1	-4.6159526e-15	2.5982505e-15
5.602249430002249e-10	-5.573486e-12	-7.630616e-12	1	-4.6159526e-15	2.5982505e-15
5.701031173938868e-10	-2.1975893e-12	-1.178071e-11	1	-4.6159526e-15	2.5982505e-15
5.80194845780836e-10	-3.5857428e-13	-1.0570204e-11	1	-4.6159526e-15	2.5982507e-15
5.902146690664841e-10	5.6006866e-12	-1.1809515e-11	1	-4.615952e-15	2.5982507e-15
6.001434550653029e-10	6.4313e-12	-7.861425e-12	1	-4.615952e-15	2.5982507e-15
6.100392533724128e-10	5.446546e-12	-1.7351294e-12	1	-4.615952e-15	2.5982507e-15
6.201753680295047e-10	1.3752194e-12	-1.4356962e-13	1	-4.615952e-15	2.5982507e-15
6.302134567792642e-10	-4.580794e-12	6.44029e-12	1	-4.615952e-15	2.598251e-15
6.400861740186216e-10	-4.2715068e-12	3.2552624e-12	1	-4.615952e-15	2.5982507e-15
6.501093439482713e-10	-1.7129909e-12	-1.7953408e-12	1	-4.615952e-15	2.5982507e-15
6.600236732172177e-10	1.1420587e-12	-1.7708161e-12	1	-4.615952e-15	2.5982507e-15
6.701037097644729e-10	1.0606516e-12	5.579946e-13	1	-4.615952e-15	2.5982507e-15
6.802081308492831e-10	6.075314e-13	-4.284263e-12	1	-4.6159518e-15	2.5982507e-15
6.900671746609415e-10	7.224634e-12	-7.5754715e-12	1	-4.6159518e-15	2.5982507e-15
7.000896500711485e-10	6.1602355e-12	1.2167177e-13	1	-4.615952e-15	2.5982507e-15
7.100200665467613e-10	1.5514465e-12	3.0766236e-12	1	-4.615952e-15	2.5982507e-15
7.201615022451379e-10	1.5828311e-12	-6.637286e-13	1	-4.6159518e-15	2.598251e-15
7.300453935949395e-10	-2.9784508e-12	4.867023e-12	1	-4.6159518e-15	2.5982513e-15
7.400864051462755e-10	-6.4800075e-12	5.829959e-12	1	-4.6159518e-15	2.598251e-15
7.501794444507851e-10	-7.822538e-12	2.8691706e-12	1	-4.6159514e-15	2.5982515e-15
7.600073315662249e-10	-3.4934885e-12	-3.8998136e-12	1	-4.615951e-15	2.5982518e-15
7.701596049580953e-10	-8.2837686e-13	-2.4956118e-12	1	-4.6159514e-15	2.5982515e-15
7.800131172236669e-10	1.1890684e-13	-6.09092e-13	1	-4.615951e-15	2.5982518e-15
7.900132618815055e-10	2.1911084e-12	-1.2394775e-12	1	-4.615951e-15	2.5982518e-15
8.002137357051016e-10	1.578014e-12	1.6715952e-12	1	-4.6159514e-15	2.5982515e-15
8.100538215199345e-10	-5.865626e-12	6.684108e-12	1	-4.6159514e-15	2.5982515e-15
8.201928223692052e-10	-7.0435892e-12	2.9548137e-12	1	-4.6159514e-15	2.5982515e-15
8.300472499872444e-10	-8.452168e-12	9.875793e-13	1	-4.615952e-15	2.5982507e-15
8.401354332620968e-10	-1.7152065e-12	-6.9137343e-12	1	-4.615952e-15	2.5982507e-15
8.502666554427195e-10	3.7280092e-12	-8.476343e-12	1	-4.615952e-15	2.5982507e-15
8.60018397533797e-10	1.4858577e-12	2.6135769e-12	1	-4.615952e-15	2.5982507e-15
8.702033498588892e-10	-1.14169e-12	2.7891764e-12	1	-4.615952e-15	2.5982507e-15
8.800976769779884e-10	9.286813e-13	-1.0631381e-12	1	-4.615952e-15	2.5982507e-15
8.903257299494244e-10	4.067587e-12	-2.3795501e-12	1	-4.615952e-15	2.5982507e-15
9.00005205700737e-10	9.878598e-12	-3.5670017e-12	1	-4.6159518e-15	2.598251e-15
9.101450263149193e-10	5.73041e-12	4.1699075e-12	1	-4.615952e-15	2.5982507e-15
9.200246501952362e-10	3.5981548e-13	5.5115565e-12	1	-4.615952e-15	2.5982507e-15
9.300807474037806e-10	-5.309403e-13	5.6470063e-13	1	-4.615952e-15	2.5982507e-15
9.400080002267152e-10	1.885602e-12	-8.8685575e-13	1	-4.615952e-15	2.5982507e-15
9.500164498648622e-10	4.2254937e-13	2.9232603e-13	1	-4.615952e-15	2.5982507e-15
9.600373882419673e-10	-6.698418e-12	7.7618e-12	1	-4.615952e-15	2.5982507e-15
9.700020643503021e-10	-9.367292e-12	3.8526595e-12	1	-4.615952e-15	2.5982507e-15
9.801900515794051e-10	-7.416598e-12	-1.7700928e-12	1	-4.615952e-15	2.598251e-15
9.900226217225302e-10	-3.7922243e-12	-4.202841e-12	1	-4.615952e-15	2.5982507e-15
1.0001784124570808e-09	3.3281416e-12	-7.390958e-12	1	-4.615952e-15	2.5982507e-15
1.0100538790491058e-09	1.470707e-12	2.172898e-12	1	-4.6159526e-15	2.5982507e-15
1.0201304751256775e-09	-6.592806e-12	7.561132e-12	1	-4.6159526e-15	2.5982503e-15
1.0301487526098965e-09	-9.1050145e-12	3.238927e-12	1	-4.615952e-15	2.5982505e-15
1.0400894766709074e-09	-8.881562e-12	-1.094779e-12	1	-4.615953e-15	2.59825e-15
1.0500162048255106e-09	-2.8610987e-12	-5.77997e-12	1	-4.615953e-15	2.59825e-15
1.0601662918806711e-09	3.765225e-12	-6.2424935e-12	1	-4.615953e-15	2.59825e-15
1.070331362371068e-09	6.3538766e-12	-3.2470574e-12	1	-4.615953e-15	2.5982496e-15
1.0800179639831892e-09	1.0360506e-11	-5.282024e-12	1	-4.615953e-15	2.5982496e-15
1.090080068024157e-09	6.588694e-12	3.622306e-12	1	-4.615953e-15	2.5982496e-15
1.100083288553335e-09	4.7492344e-12	2.5842037e-12	1	-4.615953e-15	2.5982496e-15
1.110026308583139e-09	-1.3536107e-12	7.564541e-12	1	-4.615953e-15	2.5982496e-15
1.1200208857040837e-09	2.9112635e-12	-1.0225741e-12	1	-4.6159535e-15	2.5982494e-15
1.1301346816479312e-09	-4.1039836e-12	7.780705e-12	1	-4.6159535e-15	2.5982494e-15
1.1401484905503373e-09	-7.31597e-12	5.34245e-12	1	-4.6159535e-15	2.5982494e-15
1.1500621626540245e-09	-4.13383e-12	-1.4679536e-12	1	-4.615954e-15	2.5982492e-15
1.160144747597989e-09	4.5725203e-12	-8.934974e-12	1	-4.615954e-15	2.5982492e-15
1.1700194699089696e-09	7.39716e-12	-5.194099e-12	1	-4.615954e-15	2.598249e-15
1.1801056401764988e-09	1.4636821e-12	8.113001e-12	1	-4.615954e-15	2.598249e-15
1.1901323623836964e-09	3.8564453e-13	3.4334547e-12	1	-4.6159543e-15	2.5982486e-15
1.2000573960771788e-09	-3.6828643e-12	4.469396e-12	1	-4.6159543e-15	2.5982484e-15
1.210207527226616e-09	-6.8396053e-12	4.158561e-12	1	-4.6159543e-15	2.5982486e-15
1.2200875045679578e-09	-5.4166133e-12	-1.4671165e-12	1	-4.6159543e-15	2.5982486e-15
1.2300035664424063e-09	-2.908489e-12	-8.7045616e-13	1	-4.6159548e-15	2.5982486e-15
1.2402750086777808e-09	1.2451042e-12	-2.9651798e-12	1	-4.6159548e-15	2.598248e-15
1.2502175886479432e-09	2.3601097e-13	3.7786176e-12	1	-4.615955e-15	2.598248e-15
1.260291091493386e-09	-7.307332e-12	5.223106e-12	1	-4.615955e-15	2.5982475e-15
1.2700941671594645e-09	-5.652049e-12	1.36547e-12	1	-4.615955e-15	2.5982475e-15
1.2801605360575019e-09	-4.2786955e-12	4.276075e-13	1	-4.615955e-15	2.5982475e-15
1.2903559588573522e-09	-8.110316e-12	3.9928776e-12	1	-4.6159556e-15	2.5982473e-15
1.3002668947033474e-09	-8.042525e-12	8.533364e-13	1	-4.6159564e-15	2.5982469e-15
1.3101413619731453e-09	-3.0783345e-12	-2.0646922e-12	1	-4.6159564e-15	2.5982465e-15
1.3202935432154502e-09	3.4187072e-12	-6.2012266e-12	1	-4.615957e-15	2.5982462e-15
1.3301114178394417e-09	4.903428e-12	-1.187965e-12	1	-4.6159573e-15	2.5982458e-15
1.3402358103094777e-09	5.18244e-12	-4.2478065e-14	1	-4.6159573e-15	2.5982458e-15
1.3502679615552058e-09	3.933751e-12	2.4309888e-12	1	-4.6159573e-15	2.5982454e-15
1.3601377482010624e-09	1.0940034e-14	4.028371e-12	1	-4.6159577e-15	2.5982452e-15
1.3702451296242984e-09	-2.5720877e-12	2.5332627e-12	1	-4.6159577e-15	2.5982452e-15
1.3801359266314923e-09	-5.3790358e-12	3.813808e-12	1	-4.6159577e-15	2.598245e-15
1.3902332754626228e-09	-5.618968e-12	3.0646915e-13	1	-4.6159586e-15	2.5982446e-15
1.4002063091197807e-09	-4.1088354e-13	-5.400313e-12	1	-4.6159586e-15	2.5982446e-15
1.4100330399391253e-09	-6.2692803e-13	1.272333e-13	1	-4.615959e-15	2.598244e-15
1.4201728216308683e-09	-1.6161055e-12	1.512887e-12	1	-4.6159594e-15	2.5982437e-15
1.4300307012451441e-09	-5.0728974e-13	-1.2193896e-12	1	-4.6159594e-15	2.5982437e-15
1.4401176932702718e-09	-1.263565e-12	-7.5867275e-13	1	-4.6159594e-15	2.5982437e-15
1.4502442981324082e-09	-3.299059e-12	2.5428383e-12	1	-4.6159594e-15	2.5982435e-15
1.4601871292205067e-09	-4.3268505e-12	-2.143469e-13	1	-4.6159594e-15	2.5982435e-15
1.4701799451522377e-09	-3.4046797e-12	1.2314466e-12	1	-4.6159594e-15	2.5982435e-15
1.4800810322117012e-09	-2.8371808e-12	1.2045631e-12	1	-4.6159594e-15	2.5982435e-15
1.4903056597251249e-09	-4.9439606e-12	1.1903161e-12	1	-4.6159594e-15	2.5982435e-15
1.500215966547428e-09	-7.55872e-12	2.3708824e-12	1	-4.6159594e-15	2.5982435e-15
1.5100535938513104e-09	-3.5371124e-12	-3.2220494e-12	1	-4.6159594e-15	2.5982435e-15
1.520166154125217e-09	-8.0567345e-13	-3.8216244e-12	1	-4.6159594e-15	2.5982435e-15
1.5300115380053447e-09	4.072917e-12	-4.698852e-12	1	-4.6159594e-15	2.5982435e-15
1.5402714417023064e-09	4.793375e-12	2.4627327e-14	1	-4.6159594e-15	2.5982435e-15
1.5501598784468737e-09	1.1416419e-12	4.06894e-12	1	-4.6159594e-15	2.5982435e-15
1.5600606803473367e-09	2.321207e-12	5.342305e-13	1	-4.6159594e-15	2.5982435e-15
1.570116146994402e-09	-2.449452e-12	3.9489614e-12	1	-4.6159594e-15	2.5982435e-15
1.5800512856472655e-09	-3.271394e-12	8.5510315e-13	1	-4.6159594e-15	2.5982435e-15
1.590191240679441e-09	-3.5358785e-13	-4.4030578e-12	1	-4.6159594e-15	2.5982435e-15
1.6002152524444976e-09	3.6071097e-13	-6.736815e-13	1	-4.6159594e-15	2.5982435e-15
1.6100634108937474e-09	1.2697026e-12	1.9089336e-13	1	-4.6159594e-15	2.5982435e-15
1.6203255768142436e-09	1.8472476e-12	-1.8020187e-12	1	-4.6159594e-15	2.5982435e-15
1.630024111549459e-09	-3.2606157e-12	6.2798282e-12	1	-4.6159594e-15	2.5982435e-15
1.6400244555005737e-09	-2.607975e-12	-7.388388e-13	1	-4.6159594e-15	2.5982435e-15
1.6500048272566808e-09	-4.77682e-13	-1.0127419e-12	1	-4.6159594e-15	2.5982435e-15
1.6601646611492664e-09	7.63324e-12	-7.746999e-12	1	-4.6159594e-15	2.5982435e-15
1.670041018356612e-09	9.182219e-12	-1.7938796e-12	1	-4.6159594e-15	2.5982435e-15
1.680222731649137e-09	2.029534e-12	6.2571975e-12	1	-4.6159594e-15	2.5982435e-15
1.690095040091889e-09	-6.8013954e-14	2.1330362e-12	1	-4.6159594e-15	2.5982435e-15
1.700335778133045e-09	-5.2684935e-12	6.562641e-12	1	-4.6159594e-15	2.5982435e-15
1.710033772109837e-09	-5.2771108e-12	1.3998514e-12	1	-4.6159594e-15	2.5982435e-15
1.7201599918098732e-09	-6.44579e-12	1.0333184e-13	1	-4.6159594e-15	2.5982435e-15
1.7301045413626452e-09	-5.007125e-12	-2.154788e-12	1	-4.6159594e-15	2.5982435e-15
1.7400899029906867e-09	-5.016315e-13	-5.0193894e-12	1	-4.6159594e-15	2.5982435e-15
1.7501989509372563e-09	6.228105e-12	-5.900189e-12	1	-4.6159594e-15	2.5982435e-15
1.7601371698898742e-09	2.7946495e-12	1.9832022e-12	1	-4.6159594e-15	2.5982435e-15
1.770146526598563e-09	-2.1838707e-12	6.5430734e-12	1	-4.6159594e-15	2.5982435e-15
1.7801847924402318e-09	1.1667334e-12	-1.4951679e-12	1	-4.6159594e-15	2.5982435e-15
1.7900256485054295e-09	6.841149e-12	-5.4986168e-12	1	-4.6159594e-15	2.5982435e-15
1.800150053500976e-09	7.024193e-13	4.8492824e-12	1	-4.6159594e-15	2.5982435e-15
1.81007601684031e-09	-2.0781259e-12	6.9922545e-13	1	-4.6159594e-15	2.5982435e-15
1.8200223492960007e-09	3.1007135e-12	-5.0986433e-12	1	-4.6159594e-15	2.5982435e-15
1.8301696364492535e-09	1.3661615e-12	2.4598717e-12	1	-4.6159594e-15	2.5982435e-15
1.8402004226168985e-09	1.8586604e-12	-6.9075377e-13	1	-4.6159594e-15	2.5982435e-15
1.8500675632795162e-09	1.138424e-12	2.5597432e-12	1	-4.6159594e-15	2.5982435e-15
1.8600853885267486e-09	-4.369555e-12	5.0512806e-12	1	-4.6159594e-15	2.5982435e-15
1.870008556359648e-09	-2.698127e-13	-2.4887804e-12	1	-4.6159594e-15	2.5982435e-15
1.8800811077060195e-09	5.064219e-12	-2.8418541e-12	1	-4.6159594e-15	2.5982435e-15
1.8901628750243325e-09	-7.668355e-13	5.282589e-12	1	-4.6159594e-15	2.5982435e-15
1.9000276266849224e-09	-8.405549e-12	7.446897e-12	1	-4.6159594e-15	2.5982435e-15
1.910216643454975e-09	-1.1324118e-11	1.9251965e-12	1	-4.6159594e-15	2.5982435e-15
1.9201383943020895e-09	-7.337924e-12	-3.0892374e-12	1	-4.6159594e-15	2.5982435e-15
1.9302508660349333e-09	-3.7901223e-12	-4.339841e-12	1	-4.6159594e-15	2.5982435e-15
1.940108681785626e-09	1.1166725e-12	-5.339701e-12	1	-4.6159594e-15	2.5982435e-15
1.950195530904378e-09	-3.2493491e-12	5.025767e-12	1	-4.6159594e-15	2.5982435e-15
1.9601910072924577e-09	-5.4038067e-12	3.697073e-12	1	-4.6159594e-15	2.5982435e-15
1.9700396208350904e-09	-1.6585046e-12	-3.931652e-12	1	-4.6159594e-15	2.5982435e-15
1.980206508517799e-09	-2.8642188e-12	-8.137631e-13	1	-4.6159594e-15	2.5982435e-15
1.9901544565316245e-09	4.1681177e-12	-8.417092e-12	1	-4.6159594e-15	2.5982435e-15
2e-09	6.339835e-12	-3.7834653e-12	1	-4.6159594e-15	2.5982435e-15
